smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
CCCNC(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1,0.17884164,0.04550254,0.9795346,1.0,1.0,0.07,0.06,362.433,1
Cc1cccc(CSCc2ccc(C(=O)N3CCN(c4c(C)n(C)c(=O)n(C)c4=O)CC3)o2)c1,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,482.606,1
CCc1nc(-c2ccc(NC(=O)N3CCN(c4ccccc4)CC3)cc2)no1,0.14418411,0.030734662,0.9909623,1.0,1.0,0.01909091,0.03,377.448,1
Cc1c(N2CCN(C(=O)CCC(=O)N3CCOCC3)CC2)c(=O)n(C)c(=O)n1C,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,407.471,1
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,354.454,1
CCn1c(=O)c2c(C(=O)NCCN3CCCC3)cc(=O)n(CC)c2n(C)c1=O,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,389.456,1
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1,0.16403085,0.038758427,0.9914013,1.0,1.0,0.04909091,0.028181817,403.486,1
CCCn1c(=O)c2c(C(=O)NCCN3CCCCC3)cc(=O)n(CCC)c2n(C)c1=O,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,431.537,1
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)c1C(=O)N1CCCC1,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,484.622,1
Cn1c(=O)c2c(C(=O)NCCCN3CCN(c4ccccc4F)CC3)cc(=O)n(C)c2n(C)c1=O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,484.532,1
Cc1ccc(C(=O)NCC(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,486.55,1
Cn1c(=O)c2c(C(=O)NCC3CCN(CCc4cccs4)CC3)cc(=O)n(C)c2n(C)c1=O,0.13267933,0.02649244,0.9881202,1.0,1.0,0.0,0.04,471.583,1
Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)C3CCCC3)CC1)OCC(=O)N2,0.15089689,0.03344692,0.98439837,1.0,1.0,0.03,0.05,407.492,1
Cc1c(N2CCN(S(=O)(=O)c3ccccc3)CC2)c(=O)n(C)c(=O)n1C,0.13276404,0.02649244,0.9909623,1.0,1.0,0.0,0.03,378.454,1
c1ccc(-c2noc(-c3ccc(NCCc4cccs4)nn3)n2)cc1,0.20977001,0.061626438,0.94064903,1.0,1.0,0.11,0.1,349.419,1
Cn1c(SCC(=O)N2CCN(c3ccccc3F)CC2)nc2c(-c3ccccc3)csc2c1=O,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,494.617,1
Clc1ccc(-c2noc(-c3ccc(NCCC4=CCCCC4)nn3)n2)cc1,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,381.867,1
Cn1c(SCC(=O)N2CCCc3ccccc32)nc2c(-c3ccccc3)csc2c1=O,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,447.585,1
COc1ccc(-c2noc(-c3ccc(NC4CC4)nn3)n2)cc1,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,309.329,1
CC(=O)c1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,455.54,1
COc1ccc(-c2noc(-c3ccc(NCCCN4CCC(C)CC4)nn3)n2)cc1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,408.506,1
O=C(CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2,0.14430735,0.030734662,0.99477935,1.0,1.0,0.01909091,0.01,471.539,1
COc1ccc(-c2noc(-c3ccc(NCCCN4CCCCCC4)nn3)n2)cc1,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,408.506,1
O=C(CC1COc2ccccc2N1Cc1ccccc1)NC1CCCCCCC1,0.0,0.02649244,0.9909623,0.0,1.0,0.0,0.03,392.543,1
COc1ccc(-c2noc(-c3ccc(NCCCN4CCCC4)nn3)n2)cc1,0.1576508,0.036135096,0.9881202,1.0,1.0,0.04,0.04,380.452,1
Cc1ccc2c(c1)OCC(CC(=O)NC1CCCCC1)N2Cc1ccccc1,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,378.516,1
COc1ccc(-c2noc(-c3ccc(NCCN4CCCCCC4)nn3)n2)cc1,0.19522996,0.052988466,0.99312925,1.0,1.0,0.09,0.02,394.479,1
Cc1ccc(Cl)cc1NC(=O)N1CCc2nc(N3CCCCC3)ncc2C1,0.17884164,0.04550254,0.9795346,1.0,1.0,0.07,0.06,385.899,1
CCOC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)CC1,0.0,0.030952305,0.9909623,0.0,1.0,0.02,0.03,493.582,1
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(N3CCCCC3)ncc2C1,0.14381295,0.030734662,0.9795346,1.0,1.0,0.01909091,0.06,376.457,1
Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)CCC3CCCC3)CC1)OCC(=O)N2,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,435.546,1
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,498.543,1
Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)C3CCCCC3)CC1)OCC(=O)N2,0.1502871,0.03344692,0.9666236,1.0,1.0,0.03,0.07818182,421.519,1
O=C(NCCc1ccccc1)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1,0.1507309,0.03344692,0.9795346,1.0,1.0,0.03,0.06,468.561,1
Cc1ccsc1C(=O)N1CCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0.13870719,0.028638232,0.99329853,1.0,1.0,0.01,0.01909091,455.945,1
CCn1c(=O)c(N2CCN(C(=O)NCc3ccccc3)CC2)nc2cccnc21,0.15703727,0.03588236,0.9881202,1.0,1.0,0.03909091,0.04,392.463,1
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccncc4)CC3)c(Cl)cc2N1,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,436.877,1
CCn1c(=O)c(N2CCN(C(=O)NCc3ccco3)CC2)nc2cccnc21,0.13282849,0.02649244,0.99312925,1.0,1.0,0.0,0.02,382.424,1
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,407.473,1
COc1cccc(NC(=O)N2CCN(c3nc4ccccc4n(Cc4ccccc4)c3=O)CC2)c1,0.16391005,0.038758427,0.9881202,1.0,1.0,0.04909091,0.04,469.545,1
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)COc4ccc(Cl)cc4)CC3)cc2N1,0.13879201,0.028638232,0.99603474,1.0,1.0,0.01,0.0,465.915,1
O=C(NCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1,0.15665962,0.03563133,0.99477935,1.0,1.0,0.03818182,0.01,453.546,1
O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)Nc1ccc2c(c1)OCCO2,0.21207769,0.061626438,0.9881202,1.0,1.0,0.11,0.04,392.415,1
CCOC(=O)CNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,449.511,1
Cc1nc(-c2cccc(NC(=O)N3CCc4ccccc4C3)c2)no1,0.14466757,0.030952305,0.9884115,1.0,1.0,0.02,0.03909091,334.379,1
O=C(NCCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,467.573,1
Cc1cc2c(cc1S(=O)(=O)N1CCCC(C(=O)N3CCCC3)C1)OCC(=O)N2,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,407.492,1
O=S(=O)(c1cccs1)N1CCc2nc(N3CCCCC3)ncc2C1,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,364.496,1
Cc1cc2c(cc1S(=O)(=O)N1CCCC(C(=O)NC3CC3)C1)OCC(=O)N2,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,393.465,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C,0.0,0.03344692,0.99603474,0.0,1.0,0.03,0.0,403.523,1
Cc1cc2c(cc1S(=O)(=O)N1CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C1)OCC(=O)N2,0.13267933,0.02649244,0.9881202,1.0,1.0,0.0,0.04,487.534,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,389.496,1
Cc1cc2c(cc1S(=O)(=O)N1CCC(C(=O)NC3CCCC3)CC1)OCC(=O)N2,0.14491478,0.030952305,0.99603474,1.0,1.0,0.02,0.0,421.519,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCN(CC)CC3)CC2)c1C,0.0,0.0390306,0.9909623,0.0,1.0,0.05,0.03,432.565,1
Cc1cc2c(cc1S(=O)(=O)N1CCC(C(=O)NC3CC3)CC1)OCC(=O)N2,0.1387531,0.028638232,0.99477935,1.0,1.0,0.01,0.01,393.465,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C,0.0,0.04550254,0.99312925,0.0,1.0,0.07,0.02,417.55,1
O=C1COc2cc(S(=O)(=O)N3CCC(C(=O)NCC4CCCO4)CC3)c(Cl)cc2N1,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,457.936,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NCCN3CCCCCC3)CC2)c1C,0.0,0.030952305,0.9909623,0.0,1.0,0.02,0.03,460.619,1
CCC1Oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccn4)C3)c(C)cc2NC1=O,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,472.567,1
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)c3ccc4c(c3)OCCO4)CC2)c1C,0.0,0.03344692,0.99603474,0.0,1.0,0.03,0.0,497.592,1
CCC1Oc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ncccc4C)C3)c(C)cc2NC1=O,0.13879201,0.028638232,0.99603474,1.0,1.0,0.01,0.0,472.567,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C,0.0,0.03344692,0.99329853,0.0,1.0,0.03,0.01909091,403.523,1
O=C(c1csc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1)N1CCCCC1,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,437.543,1
CCn1c(=O)c(N2CCN(C(=O)NCc3ccccc3)CC2)nc2ccccc21,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,391.475,1
Cc1nc2cc(-c3noc(CNC(=O)Cc4ccc(Cl)cc4)n3)ccc2n(C2CCCC2)c1=O,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,477.952,1
CCn1c(=O)c(N2CCN(C(=O)NCCc3ccccc3)CC2)nc2ccccc21,0.13875711,0.028638232,0.99490815,1.0,1.0,0.01,0.009090909,405.502,1
Cc1nc2cc(-c3noc(-c4ccco4)n3)ccc2n(C2CCCC2)c1=O,0.13843003,0.028638232,0.98439837,1.0,1.0,0.01,0.05,362.389,1
CCn1c(=O)c(SCC(=O)NCCc2c[nH]c3ccccc23)nc2ccccc21,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,406.511,1
CC(C)n1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cc5ccccc5[nH]4)n3)ccc21,0.2535265,0.08926784,0.8737104,1.0,1.0,0.16,0.13,387.399,1
O=C(O)c1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)ccc1NC(=O)C1CCC1,0.0,0.028638232,0.98439837,0.0,1.0,0.01,0.05,469.585,1
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(CCc4c[nH]c5ccccc45)n3)ccc21,0.22577989,0.07156613,0.9011868,1.0,1.0,0.13,0.12,429.48,1
CC1(C(=O)NCc2ccccc2)CCN(C(=O)NCc2ccccc2)CC1,0.13276404,0.02649244,0.9909623,1.0,1.0,0.0,0.03,365.477,1
Cc1ccc(S(=O)(=O)NC(c2nc(-c3ccc4c(c3)[nH]c(=O)n4C)no2)C(C)C)cc1,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,441.513,1
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)NC1CC1,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,404.919,1
O=C(NCc1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1)c1ccccc1,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,403.442,1
O=C(CSc1ncnc2c1sc1cccc(F)c12)N1CCC(N2CCCCC2)CC1,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,444.601,1
COc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c(OC)c1,0.22923686,0.07156613,0.9649643,1.0,1.0,0.13,0.08,406.442,1
O=C(CSc1ncnc2c1sc1cccc(F)c12)N1CCN(c2ncccn2)CC1,0.14465809,0.030952305,0.9881202,1.0,1.0,0.02,0.04,440.529,1
CCC1Oc2cc(S(=O)(=O)N3CCCC(C(=O)NCC4CCCO4)C3)c(C)cc2NC1=O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,465.572,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,389.496,1
O=C(Cc1csc(NC(=O)c2ccco2)n1)NC1CCCCCC1,0.17834857,0.04518736,0.98439837,1.0,1.0,0.06909091,0.05,347.44,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C,0.0,0.030952305,0.9881202,0.0,1.0,0.02,0.04,486.657,1
O=C(Cc1csc(NC(=O)c2ccco2)n1)NCc1ccco1,0.15775931,0.036135096,0.99118453,1.0,1.0,0.04,0.02909091,331.353,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)c1C,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,419.522,1
O=C(Cc1csc(NC(=O)c2ccco2)n1)NCc1cccs1,0.19513522,0.052988466,0.9909623,1.0,1.0,0.09,0.03,347.421,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)c1C,0.0,0.028638232,0.9909623,0.0,1.0,0.01,0.03,446.592,1
CN(CCN1CC(=O)C(c2nc3ccccc3s2)=C1N)C1CCCCC1,0.0,0.061626438,0.9881202,0.0,1.0,0.11,0.04,370.522,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,448.564,1
NC1=C(c2nc3ccccc3s2)C(=O)CN1CCN1CCN(c2ccccc2F)CC1,0.0,0.04550254,0.9649643,0.0,1.0,0.07,0.08,437.544,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C,0.0,0.03344692,0.99118453,0.0,1.0,0.03,0.02909091,417.55,1
NC1=C(c2nc3ccccc3s2)C(=O)CN1CCN(CCc1ccccc1)Cc1ccco1,0.0,0.049110413,0.9649643,0.0,1.0,0.08,0.08,458.587,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C,0.0,0.03344692,0.99603474,0.0,1.0,0.03,0.0,403.523,1
COC(=O)c1ccc2c(=O)n(C3CCN(Cc4ccccc4)CC3)c(=S)[nH]c2c1,0.0,0.028638232,0.9232107,0.0,1.0,0.01,0.11,409.511,1
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C,0.0,0.028638232,0.99477935,0.0,1.0,0.01,0.01,429.517,1
O=C(Nc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1)c1ccco1,0.29943815,0.11896711,0.9011868,1.0,1.0,0.2,0.12,455.474,1
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)ccc21,0.28274205,0.11896711,0.6961288,1.0,1.0,0.2,0.17,392.48,1
O=c1[nH]c2cc(-c3noc(-c4ccco4)n3)ccc2n1C1CCCC1,0.18515548,0.048434842,0.9795346,1.0,1.0,0.07818182,0.06,336.351,1
O=C(Cn1cc(-c2nnco2)c2ccccc21)NCc1cccc(Cl)c1,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,366.808,1
O=c1[nH]c2cc(-c3noc(-c4ccncc4)n3)ccc2n1C1CCCC1,0.20299074,0.05715435,0.9795346,1.0,1.0,0.1,0.06,347.378,1
CCc1nnc(-c2cn(CC(=O)N3CCc4ccccc43)c3ccccc23)o1,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,372.428,1
COc1ccc(Nc2ccc(C(=O)N3CCc4ccccc43)nn2)cc1,0.1790386,0.04550254,0.98439837,1.0,1.0,0.07,0.05,346.39,1
O=C1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc2N1Cc1ccccc1,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,450.516,1
O=C(c1ccc(NC2CCCCCC2)nn1)N1CCc2ccccc21,0.15751866,0.036135096,0.98439837,1.0,1.0,0.04,0.05,336.439,1
O=C1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc2N1Cc1ccccc1,0.20181791,0.05715435,0.95432323,1.0,1.0,0.1,0.09,446.572,1
O=C(c1ccc(N2CCOCC2)nn1)N1CCc2ccccc21,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,310.357,1
CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,448.479,1
COc1ccccc1CNC(=O)C1(C)Cn2c(cc3ccsc32)C(=O)N1Cc1ccco1,0.15793054,0.036135096,0.99603474,1.0,1.0,0.04,0.0,449.532,1
Cc1ccc(CN2CCN(C(=O)NC3CCCC3)c3cccnc32)cc1,0.13800283,0.028436387,0.9881202,1.0,1.0,0.009090909,0.04,350.466,1
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC,0.18715818,0.049110413,0.99312925,1.0,1.0,0.08,0.02,453.564,1
O=C(CCC1CCCC1)N1CCN(Cc2ccccc2)c2ncccc21,0.13242227,0.02649244,0.9795346,1.0,1.0,0.0,0.06,349.478,1
COC(=O)c1ccc2c(=O)n(CCN(Cc3ccco3)C3CCCC3)c(=S)[nH]c2c1,0.0,0.028638232,0.9881202,0.0,1.0,0.01,0.04,427.526,1
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCCC3)CC2)c1C,0.0,0.028638232,0.99603474,0.0,1.0,0.01,0.0,403.523,1
COC(=O)c1ccc2c(=O)n(CC3CCN(Cc4ccccc4F)CC3)c(=S)[nH]c2c1,0.0,0.02649244,0.99312925,0.0,1.0,0.0,0.02,441.528,1
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCCN3CCOCC3)CC2)c1C,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,448.564,1
Cc1oc2ncnc(N3CCC(C(=O)NC4CCCCCC4)CC3)c2c1C,0.13820896,0.028436387,0.99477935,1.0,1.0,0.009090909,0.01,370.497,1
CCCN1CCN(C(=O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)CC2)CC1,0.0,0.030952305,0.9884115,0.0,1.0,0.02,0.03909091,460.619,1
Cc1oc2ncnc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)c2c1C,0.14416969,0.030952305,0.97319597,1.0,1.0,0.02,0.07,382.508,1
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)s1,0.16345747,0.03848808,0.99312925,1.0,1.0,0.048181817,0.02,447.492,1
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCCC4)C3)c2c1C,0.14430735,0.030734662,0.99477935,1.0,1.0,0.01909091,0.01,370.497,1
CC1CCN(C(=O)C2CCCN(C(=O)c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)CC1,0.15734537,0.036135096,0.9795346,1.0,1.0,0.04,0.06,459.547,1
Cc1oc2ncnc(N3CCCC(C(=O)NC4CC4)C3)c2c1C,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,314.389,1
O=C(CC1CCCCC1)NCCS(=O)(=O)N1CCc2ccccc2C1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,364.511,1
Cc1oc2ncnc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)c2c1C,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,382.508,1
O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCc2ccccc2C1,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,364.511,1
Cc1oc2ncnc(N3CCCC(C(=O)NC4CCCCC4)C3)c2c1C,0.14430735,0.030734662,0.99477935,1.0,1.0,0.01909091,0.01,356.47,1
O=C(NCCS(=O)(=O)N1CCc2ccccc2C1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,493.607,1
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1CCc1ccc(Cl)cc1,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,456.011,1
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc(C4CCCCC4)cc3)c3cccnc32)cc1,0.1920883,0.052988466,0.9232107,1.0,1.0,0.09,0.11,461.631,1
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1CCc1cccs1,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,427.595,1
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)c3cccnc32)cc1,0.25570634,0.088677675,0.9232107,1.0,1.0,0.1590909,0.11,433.577,1
CC1(C(=O)NC2CCCCC2)Cn2c(cc3ccsc32)C(=O)N1Cc1cccc(Cl)c1,0.1793032,0.04550254,0.9909623,1.0,1.0,0.07,0.03,456.011,1
Cc1ccc2[nH]c(CCc3cccc(NC(=O)CN4C(=O)COc5ccc(Cl)cc54)c3)nc2c1,0.13276404,0.02649244,0.9909623,1.0,1.0,0.0,0.03,474.948,1
CC1(C(=O)NC2CCCCC2)Cn2c(cc3ccsc32)C(=O)N1Cc1cccnc1,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,422.554,1
CCC(=O)Nc1nc2cc(NC(=O)C3CCN(S(=O)(=O)N4CCOCC4)CC3)ccc2s1,0.14477156,0.030952305,0.99161285,1.0,1.0,0.02,0.027272727,481.6,1
CC(=O)N1CCc2cc(Br)c(S(=O)(=O)NC3COc4ccccc4C3)cc21,0.1601098,0.0390306,0.8737104,1.0,1.0,0.05,0.13,451.342,1
O=C(Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1)c1cc(-c2cccs2)n[nH]1,0.21044385,0.061626438,0.95432323,1.0,1.0,0.11,0.09,451.577,1
O=S(=O)(NC1COc2ccccc2C1)c1ccc2c(c1)CCCC2,0.18316102,0.049110413,0.9011868,1.0,1.0,0.08,0.12,343.448,1
Cn1c(CCc2ccccc2)nc2cc(NC(=O)CCC3CCCC3)ccc21,0.15775146,0.036135096,0.9909623,1.0,1.0,0.04,0.03,375.516,1
Cc1c(C2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc2n1Cc1ccc(F)cc1,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,468.619,1
Cc1ccc2c(c1)N(CCCC(=O)Nc1ccc3c(c1)nc(CCc1ccccc1)n3C)C(=O)CO2,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,482.584,1
COc1ccc(CCNC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1OC,0.1328775,0.02649244,0.99477935,1.0,1.0,0.0,0.01,457.531,1
O=C(Cc1c(Sc2ccccc2)[nH]c2ccccc12)N1CCCC1,0.14437783,0.030952305,0.9795346,1.0,1.0,0.02,0.06,336.46,1
O=C(NC1CCCC1)c1ccc(Nc2ccnc(-c3ccc(F)cc3)n2)cc1,0.12262059,0.16773042,0.0068707755,1.0,1.0,0.25,0.38,376.435,1
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21)N1CCCC1,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,467.591,1
O=S(=O)(c1ccc(C2CCCCC2)cc1)N1CCN(Cc2nc3ccccc3o2)CC1,0.13827775,0.028638232,0.9795346,1.0,1.0,0.01,0.06,439.581,1
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NC1CCCC1,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,340.427,1
Cc1ccc2nc(CSc3ccccc3NS(=O)(=O)c3ccc4c(c3)CCCC4)cc(=O)n2c1,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,491.638,1
O=c1ccc2cc(S(=O)(=O)NCC3CCN(Cc4ccc(Cl)cc4)CC3)ccc2[nH]1,0.20231584,0.05715435,0.9649643,1.0,1.0,0.1,0.08,445.972,1
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1,0.16985646,0.04214797,0.94064903,1.0,1.0,0.06,0.1,378.372,1
CC1CCN(S(=O)(=O)c2ccc3c(ccc(=O)n3CC(=O)NC3CCCC3)c2)CC1,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,431.558,1
O=S(=O)(NC1CCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1,0.16985646,0.04214797,0.94064903,1.0,1.0,0.06,0.1,364.345,1
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)ccc21,0.0,0.0390306,0.99603474,0.0,1.0,0.05,0.0,475.655,1
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCCC1,0.15053016,0.03321234,0.9909623,1.0,1.0,0.02909091,0.03,364.345,1
