smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
COc1cc(Br)cc2c1Oc1nc(-c3ccccc3)nc(SCC(N)=O)c1C2,0.12935147,0.02649244,0.88138646,1.0,1.0,0.0,0.8150067,458.337,1
Cc1ccc(CNc2nc(-c3ccco3)nn2S(=O)(=O)c2ccc3ccccc3c2)o1,0.14059477,0.030952305,0.869218,1.0,1.0,0.02,0.81,434.477,1
CCCc1cc(NCC(C)C)n2c(nc3ccccc32)c1C#N,0.16260852,0.04214797,0.7730422,1.0,1.0,0.06,0.78,306.413,1
CN(C)c1ccc(CNc2nc(-c3ccco3)n[nH]2)cc1,0.1093197,0.036135096,0.19024788,1.0,1.0,0.04,0.66,283.335,1
CCCc1cc(NC(C)C)n2c(nc3ccccc32)c1C#N,0.14462805,0.030952305,0.98719716,1.0,1.0,0.02,0.92,292.386,1
COC(=O)CSc1nnc(CN)o1,0.0,0.030952305,0.92065555,0.0,1.0,0.02,0.83500665,203.223,1
N#Cc1c(C(F)(F)F)cc(N2CCCCC2)n2c1nc1ccccc12,0.12895247,0.02649244,0.869218,1.0,1.0,0.0,0.81,344.34,1
O=C(NCC1(N2CCOCC2)CCCCC1)c1ccco1,0.14928144,0.036135096,0.7730422,1.0,1.0,0.04,0.78,292.379,1
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCCC1,0.16302817,0.0390306,0.94769543,1.0,1.0,0.05,0.85500664,316.408,1
CCCC(=O)NCC1(N2CCOCC2)CCCCC1,0.13211496,0.02649244,0.9693466,1.0,1.0,0.0,0.88,268.401,1
Cc1c2c(n3c(nc4ccccc43)c1C#N)N(C(C)C)CC2,0.18555352,0.049110413,0.955383,1.0,1.0,0.08,0.86250335,290.37,1
CCC(CC)C(=O)NCC1(N2CCOCC2)CCCCC1,0.14312564,0.030952305,0.94188094,1.0,1.0,0.02,0.85,296.455,1
Cc1nn2c(NCC3CCCO3)cc(C(C)(C)C)nc2c1-c1ccccc1,0.15271404,0.04214797,0.58279216,1.0,1.0,0.06,0.74,364.493,1
CN1CCN(C2(CNC(=O)c3cccs3)CCCCC2)CC1,0.15038107,0.03344692,0.9693466,1.0,1.0,0.03,0.88,321.49,1
Cc1cc(N2CCN(C)CC2)n2ncc(-c3ccccc3)c2n1,0.1489461,0.03344692,0.92841244,1.0,1.0,0.03,0.84,307.401,1
CCC(CC)C(=O)NCC1(N2CCN(C)CC2)CCCCC1,0.15742771,0.0390306,0.8097521,1.0,1.0,0.05,0.79,309.498,1
Cc1cc(NCCCN2CCOCC2)n2ncc(-c3ccccc3)c2n1,0.13692655,0.03344692,0.635776,1.0,1.0,0.03,0.75,351.454,1
CCCCOC(=O)CSc1nc2c(cc1C#N)C(=O)CC(C)(C)C2,0.0,0.02649244,0.98015076,0.0,1.0,0.0,0.9,346.452,1
COc1ccc(-c2nc3c(c(SCC(N)=O)n2)Cc2cc(Br)ccc2O3)cc1,0.13127378,0.02649244,0.94188094,1.0,1.0,0.0,0.85,458.337,1
CSc1ccc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc1,0.16571428,0.04214797,0.8417399,1.0,1.0,0.06,0.8,372.493,1
CCOc1ccc(-c2nc3c(c(SCC(=O)OC)n2)Cc2cccc(OCC)c2O3)cc1,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,452.532,1
COc1ccc(OC)c(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)c1,0.09200374,0.02649244,0.19024788,1.0,1.0,0.0,0.66,386.451,1
NC(=O)CSc1nc(-c2ccc(Cl)cc2)nc2c1Cc1ccccc1O2,0.13267225,0.02649244,0.9878833,1.0,1.0,0.0,0.92250335,383.86,1
O=C1CCCC2=C1C(c1cccc3ccccc13)Nc1ccc3ncccc3c12,0.16964574,0.052988466,0.52782506,1.0,1.0,0.09,0.73,376.459,1
NC(=O)CSc1nc(-c2ccc(F)cc2)nc2c1Cc1ccccc1O2,0.13168965,0.02649244,0.955383,1.0,1.0,0.0,0.86250335,367.405,1
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)o2)C2=C(CC(c3cccs3)CC2=O)N1,0.0,0.0390306,0.89253426,0.0,1.0,0.05,0.82,453.56,1
COc1ccc(-c2nc3c(c(SC)n2)Cc2cccc(C)c2O3)cc1,0.16429368,0.04214797,0.8097521,1.0,1.0,0.06,0.79,350.443,1
CCCCc1nc2sc(C(=O)OCC)c(N)c2c2c1COC(C)(C)C2,0.0,0.04550254,0.7315967,0.0,1.0,0.07,0.77,362.495,1
Cc1nc2c3ccccc3n3c(CCCC(=O)N4CCN(C(=O)c5ccco5)CC4)nnc3n2n1,0.14409606,0.030952305,0.9709614,1.0,1.0,0.02,0.88250333,472.509,1
CCCc1nc2sc3c(N4CCCCC4)ncnc3c2c2c1COC(C)(C)C2,0.15498617,0.05715435,0.29086742,1.0,1.0,0.1,0.6850067,396.56,1
Cc1nc2c3ccccc3n3c(CCCC(=O)NCCCOC(C)C)nnc3n2n1,0.13189137,0.02649244,0.96198606,1.0,1.0,0.0,0.87,409.494,1
CCCc1nc2sc3c(NCCC(C)C)ncnc3c2c2c1COC(C)(C)C2,0.25191727,0.08926784,0.84902996,1.0,1.0,0.16,0.80250335,398.576,1
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NC1CCCCC1,0.1385174,0.028638232,0.98719716,1.0,1.0,0.01,0.92,453.55,1
CCC(CC)C(=O)NCC1(N2CCN(CC)CC2)CCCCC1,0.1508285,0.036135096,0.8097521,1.0,1.0,0.04,0.79,323.525,1
CN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)cnn23)CC1,0.18516712,0.052988466,0.78267974,1.0,1.0,0.09,0.7825033,349.482,1
CCOC(=O)CSc1nc2ccc(NC(=O)C(C)(C)C)cc2s1,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,352.481,1
CC(C)(C)c1cc(N2CCN(c3ccccn3)CC2)n2ncc(-c3ccccc3)c2n1,0.1770233,0.049110413,0.7730422,1.0,1.0,0.08,0.78,412.541,1
COCCNC(=O)c1c(NC(=O)c2cc(-c3cccs3)on2)sc2c1CCCC2,0.1489461,0.03344692,0.92841244,1.0,1.0,0.03,0.84,431.539,1
CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,0.18449283,0.061626438,0.52782506,1.0,1.0,0.11,0.73,374.492,1
CCCc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1,0.13034028,0.02649244,0.9121139,1.0,1.0,0.0,0.83,320.399,1
Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1,0.11799092,0.02649244,0.58279216,1.0,1.0,0.0,0.74,412.541,1
CC(C)c1nnc(NC(=O)c2cc(-c3cccs3)on2)s1,0.1635713,0.0390306,0.96198606,1.0,1.0,0.05,0.87,320.399,1
CCCc1cc(NC(C)CC)n2nc(C)c(-c3ccccc3)c2n1,0.21152864,0.066423796,0.8097521,1.0,1.0,0.12,0.79,322.456,1
CC(C)Cc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1,0.15698022,0.036135096,0.9693466,1.0,1.0,0.04,0.88,334.426,1
Cc1cc(N2CCN(C)CC2)n2ncc(-c3ccc(Cl)cc3)c2n1,0.14142424,0.030952305,0.89253426,1.0,1.0,0.02,0.82,341.846,1
CSc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1,0.17034733,0.04214797,0.9529439,1.0,1.0,0.06,0.86,324.412,1
Cc1cc(C)nc(N2CCN(c3c4c(nc5c(-c6ccccc6)c(C)nn35)CCC4)CC2)n1,0.15349302,0.04214797,0.59628946,1.0,1.0,0.06,0.74250335,439.567,1
CCCSc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1,0.14979422,0.03321234,0.9693466,1.0,1.0,0.02909091,0.88,352.466,1
Cc1nn2c(N3CCN(C)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1,0.15935151,0.04550254,0.58279216,1.0,1.0,0.07,0.74,383.499,1
O=C(NCCc1ccccn1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccccc3)CC12,0.17672402,0.04550254,0.92841244,1.0,1.0,0.07,0.84,494.561,1
O=C(Oc1cccc2cccnc12)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0,0.98793066,0.9978235,0.0,1.0,1.0,1.0,398.44,1
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccc(OC)c(OC)c1,0.0,0.030952305,0.9693466,0.0,1.0,0.02,0.88,462.449,1
CCCCc1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1,0.14836104,0.03344692,0.9121139,1.0,1.0,0.03,0.83,364.489,1
CCN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(CCC(=O)NCCOC)C2=O,0.13161486,0.02649244,0.9529439,1.0,1.0,0.0,0.86,420.897,1
N#Cc1ccc(-c2cccs2)nc1SCC(=O)NC1CC1,0.15029627,0.03321234,0.98405236,1.0,1.0,0.02909091,0.91,315.423,1
COCC(O)CN(Cc1cccn1Cc1cccc(OC)c1)C1CCCCC1,0.24927953,0.08926784,0.8097521,1.0,1.0,0.16,0.79,386.536,1
O=C1c2ccccc2C(=O)N1c1cccc(-c2csc(Nc3cc(Cl)cc(Cl)c3)n2)c1,0.17236695,0.049110413,0.68566024,1.0,1.0,0.08,0.76,466.349,1
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cc(OC)ccc1OC,0.0,0.03344692,0.98015076,0.0,1.0,0.03,0.9,431.533,1
COc1ccc2nc(C)cc(Nc3cccc(Cl)c3)c2c1,0.04011413,0.9609694,5.728808e-07,1.0,1.0,0.85,0.08,298.773,1
CCOC(=O)C1=C(CN2CCCN(C(=O)NC(C)(C)C)CC2)N(CC)C(=O)NC1c1cccc(C)c1,0.0,0.052988466,0.9529439,0.0,1.0,0.09,0.86,499.656,1
CCOc1ccc2nc(SCC(=O)c3ccc(OC)cc3)sc2c1,0.12988193,0.02649244,0.8977687,1.0,1.0,0.0,0.8225033,359.472,1
CCOC(=O)C1=C(CN2CCN(C(=O)C3CCC3)CC2)N(CC)C(=O)NC1c1ccc(C)cc1,0.0,0.02649244,0.98120743,0.0,1.0,0.0,0.9025033,468.598,1
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C,0.17156771,0.04214797,0.98405236,1.0,1.0,0.06,0.91,316.451,1
CCOC(=O)C1=C(CN2CCCN(C(=O)C3CCC3)CC2)N(CC)C(=O)NC1c1cc(C)ccc1C,0.0,0.04550254,0.96198606,0.0,1.0,0.07,0.87,496.652,1
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1,0.1308543,0.02649244,0.92841244,1.0,1.0,0.0,0.84,462.394,1
O=C(Nc1ccc(F)cc1)C1CC(=O)N(C2CCCCC2)C1,0.14312564,0.030952305,0.94188094,1.0,1.0,0.02,0.85,304.365,1
CCOc1ccc(-c2nc3ccc(-c4ccc(C(F)(F)F)cc4)cc3o2)cc1OC,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,413.395,1
COc1cc(-c2cc(CN(CC3CCCO3)C(=O)C3CCCCC3)no2)cc(OC)c1OC,0.15114704,0.03344692,0.9917631,1.0,1.0,0.03,0.94,458.555,1
Nc1c(NC(=O)NC2CCCC2)c(-c2ccc(Cl)cc2)nn1-c1ccc(C(F)(F)F)cc1,0.12563565,0.02649244,0.7730422,1.0,1.0,0.0,0.78,463.891,1
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C(C)c2ccc(F)cc2)C(=O)CO3)cc1F,0.18169679,0.049110413,0.869218,1.0,1.0,0.08,0.81,472.513,1
CCCN(CCCc1ccccc1)Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1,0.32679942,0.13680689,0.94188094,1.0,1.0,0.22,0.85,473.709,1
CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)NCc3ccco3)N2C1c1ccco1,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,427.482,1
CC(C)(C)NC(=O)N(Cc1ccco1)Cc1nccn1Cc1ccc(Cl)cc1Cl,0.18583775,0.049110413,0.96198606,1.0,1.0,0.08,0.87,435.355,1
O=S(=O)(c1ccccc1)N(Cc1cccc(Cl)c1)c1cccc(Br)c1,0.1308543,0.02649244,0.92841244,1.0,1.0,0.0,0.84,436.758,1
COCC(=O)Nc1ccc(C2NC(=S)N(C)C(C)=C2C(=O)OC)cc1,0.0,0.03344692,0.97531843,0.0,1.0,0.03,0.89,363.439,1
COCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CC1,0.15099211,0.03344692,0.98719716,1.0,1.0,0.03,0.92,385.464,1
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(C)=O)ccc21,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,351.472,1
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1)C(=O)C1CCC1,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,419.525,1
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C(C)C)ccc21,0.15788382,0.036135096,0.99470943,1.0,1.0,0.04,0.96,379.526,1
O=S(=O)(c1ccccc1F)N(Cc1cccc(F)c1)c1ccc(F)cc1,0.20217691,0.05715435,0.96198606,1.0,1.0,0.1,0.87,377.387,1
O=C(c1ccc(CN2C(=O)COc3ccccc32)o1)N1CCOCC1,0.13189137,0.02649244,0.96198606,1.0,1.0,0.0,0.87,342.351,1
CCCC(O)CN(Cc1ccc(F)cc1)Cc1ccc(C)s1,0.146332,0.0390306,0.58279216,1.0,1.0,0.05,0.74,321.461,1
CCOC(=O)c1ccccc1NCc1c(C(=O)OCC)nnn1-c1nonc1N,0.0,0.028638232,0.9529439,0.0,1.0,0.01,0.86,401.383,1
O=c1c2ccccc2nc(SCc2ccc(F)cc2)n1Cc1ccccc1,0.14349753,0.030952305,0.9529439,1.0,1.0,0.02,0.86,376.456,1
CSc1nc2ccccc2n1CC(=O)NC(c1ccccc1)c1ccccc1,0.15038107,0.03344692,0.9693466,1.0,1.0,0.03,0.88,387.508,1
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1)CC(O)CN1CCOCC1,0.29879686,0.11896711,0.89253426,1.0,1.0,0.2,0.82,478.637,1
CCOC(=O)CSc1c(C)[nH]c2ccccc12,0.0,0.02649244,0.68566024,0.0,1.0,0.0,0.76,249.335,1
COc1cc(C(=O)N(CC(C)C)CC2CN(CC(C)O)CCO2)cc(OC)c1OC,0.15581298,0.0390306,0.7730422,1.0,1.0,0.05,0.78,424.538,1
Cc1nnc(SCC(=O)Nc2ccc3nc(SCC(=O)NC4CCCCC4)sc3c2)s1,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,493.705,1
O=C(CCCN1C(=O)COc2ccc(C(=O)COc3cccc(Cl)c3)cc21)NCC1CC1,0.14452554,0.030952305,0.98405236,1.0,1.0,0.02,0.91,456.926,1
CCCNC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Br,0.13818641,0.028638232,0.9766263,1.0,1.0,0.01,0.8925033,417.185,1
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1,0.13871026,0.028638232,0.9933976,1.0,1.0,0.01,0.95,476.617,1
CCOc1ccc(-n2c3nc(=O)n(C)c(=O)c-3cc3ccccc32)cc1,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,347.374,1
COCCCN(Cc1nc2scc(-c3ccc(C)cc3)c2c(=O)[nH]1)CC(O)COCC(C)C,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,473.639,1
CC(C)(C)NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0.14379899,0.030952305,0.96198606,1.0,1.0,0.02,0.87,425.535,1
CCCC(O)CN(Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1)C(C)C,0.13221015,0.02649244,0.9724935,1.0,1.0,0.0,0.88500667,419.978,1
O=C(CSc1nc2sc3c(c2c(=O)n1-c1cccc2ccccc12)CCCC3)N1CCOCC1,0.15698022,0.036135096,0.9693466,1.0,1.0,0.04,0.88,491.638,1
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,0.15761806,0.036135096,0.98719716,1.0,1.0,0.04,0.92,467.563,1
CC(C)NC(=O)N1CCC(C(NC(=O)c2ccc3c(c2)OCO3)C(=O)N2CCCC2)CC1,0.0,0.030952305,0.8417399,0.0,1.0,0.02,0.8,444.532,1
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3ccccc3)nc2n1,0.16967604,0.04550254,0.7730422,1.0,1.0,0.07,0.78,394.866,1
CCC(O)CN(CCCOC)Cc1cccn1Cc1cccc(F)c1,0.1923283,0.052988466,0.92841244,1.0,1.0,0.09,0.84,348.462,1
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3cccc(F)c3)nc2n1,0.19837482,0.061626438,0.7315967,1.0,1.0,0.11,0.77,412.856,1
OCc1cnc(SCc2cc(F)ccc2F)n1CCc1ccccc1,0.13833019,0.028638232,0.98120743,1.0,1.0,0.01,0.9025033,360.429,1
O=C(c1ccco1)N1CCN(c2nc3cc(Cl)ccc3c3nnc(-c4cccs4)n23)CC1,0.15736736,0.036135096,0.98015076,1.0,1.0,0.04,0.9,464.938,1
CC(C)(C)NC(=O)N1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1,0.17797987,0.049110413,0.7920181,1.0,1.0,0.08,0.78500664,433.56,1
O=C(C1CCC1)N1CCN(c2nc3cc(Cl)ccc3c3nnc(-c4cccs4)n23)CC1,0.15647486,0.036135096,0.955383,1.0,1.0,0.04,0.86250335,452.971,1
CN(C)c1ccc(NC(=O)C2CCC2)cc1CN(Cc1ccco1)C(=O)c1cccs1,0.14666094,0.03321234,0.88138646,1.0,1.0,0.02909091,0.8150067,437.565,1
COCCCN(Cc1nc2scc(-c3ccc(C)c(C)c3)c2c(=O)[nH]1)CC(O)COCC(C)C,0.2012302,0.05715435,0.94188094,1.0,1.0,0.1,0.85,487.666,1
COc1cc(-c2cc(CN(C)C(=O)NC(C)C)no2)cc(OC)c1OC,0.13707846,0.028638232,0.94188094,1.0,1.0,0.01,0.85,363.414,1
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CCCC1)CC2)C(=O)N1CCOCC1,0.16087002,0.0390306,0.89253426,1.0,1.0,0.05,0.82,490.644,1
COc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CCC4)C4CC4)CC3)nn2)cc1,0.15548228,0.036135096,0.92841244,1.0,1.0,0.04,0.84,463.582,1
COCCN1C(=O)c2ccccc2C(C(=O)N2CCN(Cc3ccccc3)CC2)C1c1ccccc1,0.16425268,0.0390306,0.98015076,1.0,1.0,0.05,0.9,483.612,1
CCC1=C(C(=O)OC)C(c2ccc(NC(=O)CCc3ccccc3)cc2)N2CCCSC2=N1,0.0,0.0390306,0.869218,0.0,1.0,0.05,0.81,463.603,1
Nc1c2c(-c3ccccc3F)nc(NCCN3CCCCC3)nc2nn1Cc1ccccc1,0.256971,0.08926784,0.92841244,1.0,1.0,0.16,0.84,445.546,1
CCOc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)c4ccc(Cl)cc4)c(N)c23)cc1,0.1790246,0.04550254,0.98405236,1.0,1.0,0.07,0.91,448.935,1
COc1ccc(OC)c(-c2cc(CN(C(=O)NC(C)C)C(C)C)no2)c1,0.14981185,0.03344692,0.9529439,1.0,1.0,0.03,0.86,361.442,1
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)c(Cl)c3)sc2n1,0.15019546,0.03344692,0.9639742,1.0,1.0,0.03,0.87250334,351.258,1
O=C(c1ccccc1F)N(Cc1c(-c2ccccc2)noc1N1CCCC1)C1CC1,0.17812462,0.04550254,0.96198606,1.0,1.0,0.07,0.87,405.473,1
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12,0.0,0.036135096,0.89253426,0.0,1.0,0.04,0.82,448.382,1
CCNC(=O)N(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(F)cc1F)C1CC1,0.17070521,0.04214797,0.96198606,1.0,1.0,0.06,0.87,440.494,1
CC(=O)c1c(C)n(CCOc2ccc(Cl)cc2C)c2ccc(O)cc12,0.15271404,0.04214797,0.58279216,1.0,1.0,0.06,0.74,357.837,1
COCCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CC(C)(C)C,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,488.65,1
O=C(Nc1ccc(F)cc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N\c2ccc(F)cc2)S1,0.0,0.030952305,0.97531843,0.0,1.0,0.02,0.89,495.507,1
COc1ccc(OCC(O)CN(CCC(C)C)Cc2cccn2Cc2ccc(F)cc2)cc1,0.1550361,0.036135096,0.91648394,1.0,1.0,0.04,0.8325033,454.586,1
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(F)c1,0.0,0.036135096,0.7730422,0.0,1.0,0.04,0.78,471.619,1
Cc1ccsc1CN(Cc1ccc2c(c1)OCO2)C(=O)CN(C(=O)C1CC1)C(C)C,0.0,0.036135096,0.98719716,0.0,1.0,0.04,0.92,428.554,1
CSc1c(C(N)=O)ccc2c1C(=O)c1ccccc1C2=O,0.46375516,0.7826946,0.058119062,1.0,1.0,0.61,0.6,297.335,1
CCC(C)N(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)c1cccs1,0.0,0.030952305,0.98719716,0.0,1.0,0.02,0.92,484.643,1
O=C(Nc1ccccc1Cl)C1CC(=O)N(c2ccccc2F)C1,0.1489461,0.03344692,0.92841244,1.0,1.0,0.03,0.84,332.762,1
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C,0.18583775,0.049110413,0.96198606,1.0,1.0,0.08,0.87,413.587,1
CCNC(=O)N1CC(C(=O)NCC2CC2)C(c2cc(OC)c(OC)c(OC)c2)C1,0.17886664,0.04550254,0.98015076,1.0,1.0,0.07,0.9,405.495,1
CN(C)CCN(CC1CN(C(=O)c2ccc(Cl)c(Cl)c2)CCO1)C(=O)c1ccc(F)cc1,0.19157282,0.052988466,0.9121139,1.0,1.0,0.09,0.83,482.383,1
Cc1ccc(-n2ncc3c(N4CCCN(S(=O)(=O)c5ccccc5)CC4)nc(C4CC4)nc32)cc1,0.15012658,0.03344692,0.96198606,1.0,1.0,0.03,0.87,488.617,1
Cc1ccc(CN(Cc2ccc(F)cc2)CC(O)COc2ccccc2)s1,0.12325916,0.036135096,0.32648507,1.0,1.0,0.04,0.69250333,385.504,1
CN1C(=O)NC(c2ccccc2)C2=C1CN(C(Cc1ccccc1)C(=O)NCc1ccco1)C2=O,0.15753666,0.036135096,0.9849046,1.0,1.0,0.04,0.9125033,470.529,1
CC(C)CC(=O)Nc1nc(C(=O)NCCCN2CCN(C)CC2)cs1,0.15099211,0.03344692,0.98719716,1.0,1.0,0.03,0.92,367.519,1
Cc1ccc(CN(CCc2ccccc2)C(=O)CN(CC2CC2)C(=O)C2CC2)o1,0.16322838,0.0390306,0.9529439,1.0,1.0,0.05,0.86,394.515,1
O=C(C1CC1)N1CCN(c2nc(-c3cccc(Br)c3)nc3ccccc23)CC1,0.14036463,0.03588236,0.59628946,1.0,1.0,0.03909091,0.74250335,437.341,1
CCNC(=O)N(CCOC)Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1,0.15391663,0.0390306,0.7315967,1.0,1.0,0.05,0.77,393.44,1
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)cc1OC,0.0,0.0390306,0.94188094,0.0,1.0,0.05,0.85,489.569,1
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C,0.13247249,0.02649244,0.98120743,1.0,1.0,0.0,0.9025033,407.467,1
O=S(=O)(c1cccc(F)c1)N(Cc1ccccc1)c1ccc(Br)cc1,0.17812462,0.04550254,0.96198606,1.0,1.0,0.07,0.87,420.303,1
COc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1OC,0.18701556,0.049110413,0.9897282,1.0,1.0,0.08,0.93,479.581,1
COc1ccc(OC)c(C2C(C(=O)OC(C)C)=C(C)N=C3SC=C(CC(=O)NC4CC4)N32)c1,0.0,0.02649244,0.94188094,0.0,1.0,0.0,0.85,471.579,1
CN1OCC(S(=O)(=O)NCCc2ccccc2)C1c1ccc(C(C)(C)C)cc1,0.30317724,0.11896711,0.9529439,1.0,1.0,0.2,0.86,402.56,1
CCC(C)N(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CC(C)(C)C,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,472.651,1
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,418.501,1
O=c1c2c(ncn2Cc2ccc(F)cc2F)n(-c2ccccc2)c(=O)n1CC1CCCO1,0.13255775,0.02649244,0.98405236,1.0,1.0,0.0,0.91,438.434,1
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1,0.17178711,0.04214797,0.9897282,1.0,1.0,0.06,0.93,457.309,1
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1,0.16584566,0.04550254,0.6975567,1.0,1.0,0.07,0.7625033,493.717,1
COc1ccc2[nH]c(C)c(CCNCc3ccc4ccccc4n3)c2c1,0.20964158,0.20399198,0.04705608,1.0,1.0,0.28,0.59,345.446,1
CCN1CCN(C(=O)CN2CC3=C(C2=O)C(c2ccccc2C(F)(F)F)NC(=O)N3CC)CC1,0.1559807,0.036135096,0.94188094,1.0,1.0,0.04,0.85,479.503,1
CCN(Cc1ccccc1)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,0.1442395,0.030952305,0.97531843,1.0,1.0,0.02,0.89,359.455,1
CC(C)Cn1c(CN(CC2CC2)C(=O)NC(C)C)cnc1S(=O)(=O)Cc1cccc(Cl)c1,0.13034028,0.02649244,0.9121139,1.0,1.0,0.0,0.83,481.062,1
CCOc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3ccc(Br)cc23)cc1,0.09918691,0.08926784,0.0128028635,1.0,1.0,0.16,0.53,437.359,1
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccccc3)NC(=O)N2CC)CC1C,0.0,0.028638232,0.89253426,0.0,1.0,0.01,0.82,471.602,1
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1,0.1457373,0.03344692,0.8417399,1.0,1.0,0.03,0.8,364.898,1
CCOC(=O)C1=C(CN2CCCN(C(=O)NC(C)C)CC2)N(C)C(=O)NC1c1ccc(OC)cc1,0.0,0.028638232,0.89253426,0.0,1.0,0.01,0.82,487.601,1
Cc1nc2sc(C(=O)c3ccc(Br)cc3)c(N)c2c(C)c1Cl,0.17025122,0.049110413,0.6485927,1.0,1.0,0.08,0.75250334,395.709,1
