"SMILES","Supplier Ref","PANC_mean","PANC_min","PANC_max","BXPC3_mean","BXPC3_min","BXPC3_max","CAPAN_mean","CAPAN_min","CAPAN_max","CFPAC_mean","CFPAC_min","CFPAC_max","HEK_mean","HEK_min","HEK_max","HPAFII_mean","HPAFII_min","HPAFII_max","SW1990_mean","SW1990_min","SW1990_max","U2OS_mean","U2OS_min","U2OS_max"
"CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1","4204-0078",-2.7846,-4.0116,-1.5576,-2.67965,-7.6656,2.3063,5.6933,5.6933,5.6933,-13.14535,-17.087,-9.2037,-5.2697,-6.1779,-4.3615,-7.2818,-9.7024,-4.8612,3.2208,-1.2387,7.6803,-1.310345,-2.0999,-0.52079
"CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1cccc(C(=O)O)c1","4204-0088",-4.74335,-6.8217,-2.665,2.56805,1.1801,3.956,-1.6369,-1.6369,-1.6369,-0.215265,-0.92995,0.49942,11.89775,7.6945,16.101,-5.70995,-7.4339,-3.986,-1.897285,-2.8702,-0.92437,0.45925,-1.6288,2.5473
"CCOc1ccccc1Nc1cc(C)nc2ccc(OC)cc12","4358-1552",25.16175,23.5163,26.8072,22.32,19.798,24.842,22.363,22.363,22.363,16.0205,13.715,18.326,55.51,51.349,59.671,20.836,20.288,21.384,22.561,21.361,23.761,21.815,21.145,22.485
"Cc1ccccc1Cn1c(N2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C","3238-0026",-4.13525,-5.5035,-2.767,-1.9199,-4.93,1.0902,-1.8423,-1.8423,-1.8423,1.5729,0.4304,2.7154,-17.68995,-25.682,-9.6979,5.03977,0.84824,9.2313,1.32263,-0.47454,3.1198,1.994535,0.56237,3.4267
"CCOc1ccc2nc(C)cc(Nc3ccccc3OC)c2c1","4358-4390",5.6847,4.5372,6.8322,9.9416,9.1252,10.758,24.232,24.232,24.232,8.53875,2.8535,14.224,35.7725,30.334,41.211,13.2655,12.877,13.654,30.9085,29.32,32.497,9.82215,6.6933,12.951
"Cc1ccc(Nc2nc(N)nc(CN3CCN(c4cccc(Cl)c4)CC3)n2)cc1C","Y020-0734",-8.9531,-11.9982,-5.908,-4.00595,-4.79,-3.2219,15.28,15.28,15.28,3.43675,2.2827,4.5908,-6.5548,-8.8306,-4.279,1.7731,-4.4142,7.9604,8.2189,8.2081,8.2297,10.73255,7.4941,13.971
"Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)c(C)c1C","8018-5986",0.65625,0.5914,0.7211,8.8672,7.6224,10.112,3.2096,3.2096,3.2096,-3.08375,-9.0908,2.9233,38.3525,37.84,38.865,13.868,13.244,14.492,45.5445,40.239,50.85,12.68015,8.6583,16.702
"COC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1cccc(OC)c1","8020-4451",-4.5821,-7.1798,-1.9844,3.70055,1.9457,5.4554,13.901,13.901,13.901,4.29185,3.7206,4.8631,6.87505,6.3556,7.3945,14.1,10.971,17.229,5.40025,4.4112,6.3893,27.218,25.934,28.502
"Cc1ccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cn2-c2ccc(F)cc2)cc1","C184-0892",-4.8324,-7.8827,-1.7821,-1.45305,-1.7426,-1.1635,5.8944,5.8944,5.8944,12.3805,11.312,13.449,19.135,16.812,21.458,19.274,18.999,19.549,20.3215,14.608,26.035,6.48265,4.326,8.6393
"COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1","C611-0590",-16.6357,-17.7328,-15.5386,-7.6834,-11.122,-4.2448,6.2447,6.2447,6.2447,-6.18705,-9.9777,-2.3964,9.3274,2.2828,16.372,3.49848,-0.41424,7.4112,8.85635,1.5037,16.209,-0.53565,-3.2887,2.2174
"CC1=Nc2cc(C(=O)NCCN3CCOCC3)ccc2Sc2c(C)ccc(C)c21","C700-0890",-4.74375,-5.7049,-3.7826,30.9715,30.75,31.193,22.969,22.969,22.969,30.0305,23.488,36.573,46.349,44.702,47.996,8.01365,4.8313,11.196,14.3426,6.1462,22.539,36.196,30.306,42.086
"CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2cccc(I)c2)n1","D053-0112",7.6847,1.4341,13.9353,34.8455,29.329,40.362,25.695,25.695,25.695,79.203,74.518,83.888,82.202,73.709,90.695,21.697,21.395,21.999,54.232,50.511,57.953,67.572,47.145,87.999
"O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2","D264-0567",-6.96735,-11.8618,-2.0729,4.1335,1.7334,6.5336,10.63,10.63,10.63,-3.19045,-3.7807,-2.6002,6.2032,5.3345,7.0719,7.9634,5.7718,10.155,13.27015,8.5753,17.965,6.5235,3.4154,9.6316
"COc1cccc(CN2c3ccccc3C3=C(C(c4ccccc4)C(C#N)=C(N)O3)S2(=O)=O)c1","E738-0461",-12.10645,-13.6525,-10.5604,0.16045,-1.1011,1.422,9.0528,9.0528,9.0528,-5.702,-7.0563,-4.3477,11.8069,8.4418,15.172,8.02865,1.9293,14.128,6.5317,5.9849,7.0785,7.11165,4.6081,9.6152
"O=C(Nc1cc(-c2nc3ccccc3[nH]2)ccc1Cl)c1cccs1","D685-0138",7.43485,3.0274,11.8423,16.004,14.234,17.774,20.89,20.89,20.89,7.59715,6.5218,8.6725,27.9535,20.833,35.074,-3.58595,-5.484,-1.6879,9.27195,2.1419,16.402,4.30535,2.7319,5.8788
"Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(F)c(Cl)c1","E214-0131",-16.7833,-20.5667,-12.9999,-9.7057,-10.565,-8.8464,-1.471,-1.471,-1.471,-4.36285,-6.4555,-2.2702,-17.601,-24.467,-10.735,-7.3851,-8.2151,-6.5551,-2.7623,-11.73,6.2054,-1.17435,-3.6742,1.3255
"CN(C)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)cc1","F080-0757",-2.7745,-4.903,-0.646,-2.9153,-3.2367,-2.5939,1.4962,1.4962,1.4962,2.6601,-2.8465,8.1667,-0.788205,-2.3676,0.79119,-9.1135,-10.882,-7.345,3.22725,-1.2109,7.6654,0.46385,0.22708,0.70062
"CCOc1cccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)c1","5511-0216",10.1951,9.287,11.1032,19.509,16.803,22.215,13.035,13.035,13.035,21.7165,17.143,26.29,54.6275,52.506,56.749,3.46535,1.7173,5.2134,22.82,22.221,23.419,10.4442,6.8204,14.068
"Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3cccnc3c2O)c1","5994-0131",24.2409,22.3584,26.1234,28.7185,26.209,31.228,36.706,36.706,36.706,36.8025,29.664,43.941,61.5865,59.078,64.095,18.259,17.742,18.776,40.2025,35.657,44.748,32.4415,28.977,35.906
"CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(C)c2ccccc23)cc1","6528-0046",-1.9651,-3.1617,-0.7685,-1.1575,-5.0058,2.6908,3.1615,3.1615,3.1615,-1.1862,-6.326,3.9536,-14.64745,-22.931,-6.3639,0.99978,-0.89034,2.8899,4.2186,2.3922,6.045,5.17675,3.2083,7.1452
"CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","5994-0331",29.2741,27.3519,31.1963,34.169,33.471,34.867,34.968,34.968,34.968,48.6445,47.876,49.413,62.074,60.33,63.818,21.819,21.013,22.625,50.333,46.879,53.787,33.846,30.374,37.318
"CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC","5994-0447",-6.0163,-6.417,-5.6156,2.084185,-0.17333,4.3417,25.357,25.357,25.357,16.5255,15.939,17.112,28.753,22.872,34.634,5.6833,5.3706,5.996,24.327,22.632,26.022,21.546,17.876,25.216
"C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1ccccc1","C117-0883",-9.1801,-12.7094,-5.6508,-0.52155,-1.0831,0.04,-0.29175,-0.29175,-0.29175,-5.24735,-8.748,-1.7467,2.87455,2.0326,3.7165,-0.17235,-2.2313,1.8866,6.65285,1.7137,11.592,3.38155,3.3065,3.4566
"CCCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21","6528-0144",-8.2836,-10.5289,-6.0383,0.537255,-0.37299,1.4475,5.7025,5.7025,5.7025,0.93565,-1.4569,3.3282,1.21345,-1.2906,3.7175,4.01715,2.636,5.3983,1.30818,-0.60964,3.226,0.51235,-1.4869,2.5116
"O=C(Nc1ccc(F)cc1)c1cccc(Nc2cc(-c3cccc(F)c3)ncn2)c1","F725-0981",17.3106,17.1731,17.4481,16.085,16.055,16.115,15.204,15.204,15.204,11.77785,9.2417,14.314,50.839,44.816,56.862,13.158,10.313,16.003,12.661,8.487,16.835,13.564,12.553,14.575
"O=C1CCCC2=C1C(c1ccc(Br)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2","3805-1497",-6.8772,-8.9978,-4.7566,-3.139165,-6.6742,0.39587,5.0562,5.0562,5.0562,6.10575,2.2925,9.919,5.756805,-0.25939,11.773,10.2801,5.1602,15.4,-0.81335,-5.5859,3.9592,6.29115,5.303,7.2793
"COc1ccc(Nc2ncnc3ccc(Br)cc23)cc1OC","4789-4114",-19.11155,-19.2268,-18.9963,-5.05155,-5.9946,-4.1085,8.9738,8.9738,8.9738,3.5472,2.9276,4.1668,5.813,2.5367,9.0893,9.0739,7.0278,11.12,13.519,12.761,14.277,-3.22185,-4.2637,-2.18
"CCN(CC)c1ccc(Nc2ncnc3ccc(Br)cc23)cc1","4789-4120",-15.79405,-22.0429,-9.5452,-2.3188,-7.4464,2.8088,8.9239,8.9239,8.9239,9.8268,5.7566,13.897,18.39265,7.3323,29.453,6.37465,5.9607,6.7886,15.6545,11.667,19.642,-2.58262,-5.3871,0.22186
"C(=C/c1ccc2noc(-c3ccccc3)c2c1)\c1ccccc1","6957-0105",-14.71545,-16.1835,-13.2474,-4.54805,-4.5743,-4.5218,3.3107,3.3107,3.3107,-7.92185,-10.858,-4.9857,-3.39355,-10.962,4.1749,4.6156,4.5543,4.6769,3.285745,0.96699,5.6045,3.50107,0.32024,6.6819
"CCSc1nc2n(n1)C(CC(C)C)C(C(=O)Nc1ccccc1C)=C(C)N2","G922-0368",-14.3064,-19.5953,-9.0175,-4.83665,-5.714,-3.9593,4.4906,4.4906,4.4906,-7.10975,-8.1427,-6.0768,-11.8925,-12.865,-10.92,3.8753,-1.3451,9.0957,3.080765,-0.05737,6.2189,-2.934295,-6.2827,0.41411
"Cc1cc(-c2ccc(S(=O)(=O)NC3CCCCCCC3)c(C)c2)on1","G939-1671",-11.12015,-15.7712,-6.4691,-0.36435,-8.4387,7.71,0.6852,0.6852,0.6852,-6.37405,-7.9228,-4.8253,33.1425,23.556,42.729,0.4864,-0.7461,1.7189,32.0975,31.106,33.089,17.2885,13.146,21.431
"O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cc(NC3CCCCC3)ncn2)cc1","L010-0477",23.38345,22.4819,24.285,21.3435,17.142,25.545,7.9432,7.9432,7.9432,8.49465,4.1423,12.847,60.7745,60.526,61.023,7.35845,6.4395,8.2774,46.361,45.077,47.645,7.6122,7.4255,7.7989
"Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O","0083-0110",9.2966,6.1314,12.4618,21.9315,17.631,26.232,25.822,25.822,25.822,-0.8925,-19.419,17.634,17.4,14.936,19.864,14.695,11.894,17.496,19.465,15.687,23.243,17.2185,16.89,17.547
"O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(Nc4ccccc4)c1c23","0310-0253",-1.63955,-3.6139,0.3348,8.11435,5.3277,10.901,-5.2579,-5.2579,-5.2579,-7.10565,-9.0267,-5.1846,13.255,9.385,17.125,-1.9504,-2.7669,-1.1339,5.25234,-0.01432,10.519,2.07155,-1.3322,5.4753
"COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1","0479-0673",4.7991,-0.3057,9.9039,10.9594,9.3218,12.597,20.687,20.687,20.687,7.0322,5.8046,8.2598,33.165,32.926,33.404,7.74325,7.2491,8.2374,12.61765,9.9923,15.243,18.608,17.691,19.525
"Cc1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1","3389-2436",-1.35675,-6.9797,4.2662,1.7624,1.4778,2.047,3.7622,3.7622,3.7622,9.56505,6.8491,12.281,11.08415,8.8353,13.333,10.24855,5.4431,15.054,10.179,10.076,10.282,12.021,10.859,13.183
"Cc1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1Cl","3389-2441",-3.5413,-5.0721,-2.0105,-3.23225,-3.9732,-2.4913,7.0175,7.0175,7.0175,0.17935,-6.7434,7.1021,-6.6734,-8.1578,-5.189,-2.73155,-3.7444,-1.7187,3.48305,2.5675,4.3986,3.50935,3.3866,3.6321
"Fc1ccc(Nc2nc(Nc3ccc(F)cc3F)nc(N3CCOCC3)n2)cc1","3615-0056",-15.92845,-19.6572,-12.1997,2.30429,-0.25882,4.8674,7.5584,7.5584,7.5584,1.255875,0.59095,1.9208,-3.9689,-5.6212,-2.3166,1.3028,-1.0817,3.6873,-0.02511,-0.50646,0.45624,11.34,10.39,12.29
"Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)c(C)c1","4483-3022",-9.83555,-12.38,-7.2911,-0.6529,-7.0076,5.7018,8.2695,8.2695,8.2695,-9.8963,-13.293,-6.4996,-6.5384,-8.946,-4.1308,-0.0243,-1.3504,1.3018,10.48585,8.5497,12.422,1.15295,-2.1376,4.4435
"CN(C)c1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1","4513-0676",-3.29005,-3.4573,-3.1228,9.37305,8.0191,10.727,28.9,28.9,28.9,9.62965,7.6483,11.611,6.95495,1.3439,12.566,15.52,14.12,16.92,21.497,21.071,21.923,13.356,11.334,15.378
"CC(C)C1Cc2c(sc3nc(SCc4ccccc4)nc(N)c23)CO1","5627-0060",-12.3064,-12.7138,-11.899,-0.88575,-6.9482,5.1767,5.6193,5.6193,5.6193,0.80425,-2.6987,4.3072,-0.6416,-2.8845,1.6013,5.927445,0.96489,10.89,7.7568,5.0286,10.485,3.9988,2.7519,5.2457
"CCOC(=O)c1c(C)oc2cc(Br)c(O)cc12","8645-0055",-17.6846,-22.1362,-13.233,-4.43325,-5.7804,-3.0861,1.6023,1.6023,1.6023,-0.766085,-1.1598,-0.37237,-13.6993,-18.995,-8.4036,0.94527,0.50634,1.3842,7.1379,4.766,9.5098,-3.55995,-4.7826,-2.3373
"Nc1c(C(=O)c2ccc(Br)cc2)oc2ccccc12","C200-0377",-15.7289,-17.0271,-14.4307,-6.62315,-10.664,-2.5823,1.0071,1.0071,1.0071,0.1406,-6.6846,6.9658,-12.4038,-16.618,-8.1896,1.495205,-0.37979,3.3702,0.3295,-2.0947,2.7537,13.5715,10.76,16.383
"O=C1c2ccccc2-c2onc3c(N4CCN(c5ccccc5)CC4)cc(NCCO)c1c23","C620-0336",-15.73475,-20.1997,-11.2698,-5.65755,-8.0618,-3.2533,2.9906,2.9906,2.9906,-9.24465,-13.738,-4.7513,-12.0935,-12.162,-12.025,-0.0599,-1.8193,1.6995,0.3672,-0.4397,1.1741,-1.339105,-3.4033,0.72509
"COc1ccc(Cl)cc1NC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3","C611-0591",-10.0322,-12.9198,-7.1446,-6.31446,-11.743,-0.88592,2.5817,2.5817,2.5817,1.430565,0.65503,2.2061,12.1844,8.8788,15.49,3.85005,3.4243,4.2758,3.1405,-3.779,10.06,-2.9883,-3.6629,-2.3137
"CCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCc2ccccc2)c(OC)c1","D074-0434",-9.3135,-13.5183,-5.1087,-8.29255,-10.094,-6.4911,7.8538,7.8538,7.8538,3.81345,3.2706,4.3563,12.25135,9.8037,14.699,3.123505,0.39311,5.8539,15.8015,13.957,17.646,9.70525,6.2745,13.136
"c1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1","C660-0818",-12.2982,-12.8063,-11.7901,-2.241015,-3.8456,-0.63643,13.359,13.359,13.359,-4.63565,-5.0483,-4.223,33.9655,28.685,39.246,4.49895,2.2472,6.7507,2.4604,1.5408,3.38,5.1849,4.6472,5.7226
"CCOc1ccc(C(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1","D323-0033",-10.9227,-12.3558,-9.4896,-1.44885,-1.8944,-1.0033,-0.55634,-0.55634,-0.55634,-11.9567,-15.445,-8.4684,4.95317,0.78834,9.118,0.9054,-1.7408,3.5516,1.660865,0.69573,2.626,-3.16623,-5.3598,-0.97266
"COc1ccc(-n2nc3ccc(N)cc3n2)cc1","2810-4196",4.9934,3.2329,6.7539,50.2075,49.452,50.963,26.697,26.697,26.697,19.4435,17.931,20.956,17.3145,13.182,21.447,25.579,24.812,26.346,20.199,17.798,22.6,20.0025,16.262,23.743
"CCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1","G856-4392",-7.19835,-7.5732,-6.8235,6.54087,0.06274,13.019,-5.6384,-5.6384,-5.6384,4.29254,-0.36452,8.9496,8.02565,2.1503,13.901,-1.32685,-1.7058,-0.9479,-3.27529,-6.923,0.37242,5.16615,3.6103,6.722
"CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1","5591-1963",3.6797,0.6178,6.7416,11.6125,10.36,12.865,27.807,27.807,27.807,9.2666,7.8462,10.687,18.548,14.279,22.817,6.82625,6.735,6.9175,17.263,12.632,21.894,20.2805,17.842,22.719
"O=C(c1ccco1)c1cn(Cc2c(F)cccc2Cl)c2ccccc12","6948-4604",5.48405,2.2492,8.7189,8.12805,7.6766,8.5795,13.043,13.043,13.043,21.3365,20.926,21.747,35.0795,31.303,38.856,17.947,16.15,19.744,18.537,14.883,22.191,16.611,14.728,18.494
"O=C(Nc1ccnn1Cc1ccccc1)c1cc(-c2ccc3c(c2)OCCO3)on1","D491-9945",-10.3687,-11.5381,-9.1993,5.6137,2.0098,9.2176,16.117,16.117,16.117,21.1655,19.383,22.948,25.501,21.695,29.307,2.10848,0.01116,4.2058,3.3084,1.1961,5.4207,9.55845,8.7019,10.415
"CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1","D578-0215",2.6725,1.5561,3.7889,10.07345,7.0069,13.14,16.233,16.233,16.233,22.934,21.813,24.055,55.95,50.428,61.472,7.33695,6.5572,8.1167,25.533,21.265,29.801,20.417,18.836,21.998
"Cc1c(CCNS(=O)(=O)c2ccc(F)cc2)sc2nc(-c3ccc(F)cc3)nn12","G856-8389",-9.01695,-14.7948,-3.2391,1.106265,-0.52377,2.7363,4.1014,4.1014,4.1014,-7.7923,-8.6898,-6.8948,17.0805,13.201,20.96,5.85775,5.1434,6.5721,10.7128,8.8526,12.573,5.56715,2.9252,8.2091
"Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1","G869-0922",4.238,3.3387,5.1373,74.7235,70.64,78.807,57.8,57.8,57.8,7.44705,6.2191,8.675,82.766,79.24,86.292,10.53975,7.0555,14.024,69.5915,66.405,72.778,55.927,49.439,62.415
"Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)n1","G869-0936",-19.18545,-20.7866,-17.5843,-2.63455,-3.1687,-2.1004,3.613,3.613,3.613,-5.63685,-6.3831,-4.8906,-14.1425,-15.673,-12.612,0.4161,-4.6789,5.5111,-4.00815,-6.0855,-1.9308,13.1365,10.225,16.048
"Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1","G869-0938",15.1626,12.6086,17.7166,12.4625,10.352,14.573,17.375,17.375,17.375,12.19245,9.7329,14.652,68.1745,65.263,71.086,11.0015,9.999,12.004,41.9695,40.586,43.353,25.1135,23.557,26.67
"O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12","K306-0680",-16.1726,-18.6387,-13.7065,-7.7529,-9.9929,-5.5129,5.2844,5.2844,5.2844,-7.5892,-12.279,-2.8994,-18.658,-20.857,-16.459,0.01485,-1.8955,1.9252,-4.44025,-5.7797,-3.1008,0.32498,-0.56094,1.2109
"COc1ccc(OC)c(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)c1","G932-0723",-10.4526,-15.7604,-5.1448,3.463335,0.38147,6.5452,7.0847,7.0847,7.0847,9.9407,8.1524,11.729,-15.6765,-19.876,-11.477,4.2122,1.93,6.4944,3.3733,-2.6962,9.4428,48.626,43.691,53.561
"Cc1nc(Nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cc(N(C)C)n1","D430-2140",5.1611,1.5301,8.7921,3.53645,2.3018,4.7711,17.751,17.751,17.751,5.21905,-3.7859,14.224,39.2465,31.004,47.489,-1.35119,-2.2706,-0.43178,5.74205,5.6664,5.8177,23.29,15.993,30.587
"Cc1ccc(C2CC(=O)c3cnc(Nc4ccccc4)nc3C2)cc1","D367-0033",-7.4997,-13.6206,-1.3788,-4.10835,-6.2759,-1.9408,1.7127,1.7127,1.7127,-1.603705,-2.4546,-0.75281,3.7125,1.9437,5.4813,6.0163,2.5514,9.4812,2.26172,0.60104,3.9224,7.6028,4.9146,10.291
"CCOc1ccccc1CNc1nc2ccccc2n1CCN(CC)CC","6738-0134",-3.1833,-6.225,-0.1416,4.1457,2.7943,5.4971,16.026,16.026,16.026,2.97255,2.7471,3.198,40.8655,30.676,51.055,3.28106,-0.42478,6.9869,11.714,11.422,12.006,4.90124,-0.08112,9.8836
"Cc1cc2oc3c(c(=O)c2cc1C)C(c1cccc(OCCC(C)C)c1)N(CCCN(C)C)C3=O","6872-1498",-7.6045,-7.9416,-7.2674,1.6198,-2.5326,5.7722,3.9546,3.9546,3.9546,1.11758,0.20876,2.0264,42.9395,36.044,49.835,1.83555,-0.0727,3.7438,2.3349,1.3753,3.2945,17.266,12.876,21.656
"O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccc(O)cc1","D585-0175",-9.555,-11.2875,-7.8225,-1.22835,-2.6706,0.2139,-0.09439,-0.09439,-0.09439,0.15615,-6.8291,7.1414,-9.0839,-12.603,-5.5648,-4.80295,-5.8408,-3.7651,-4.2749,-5.053,-3.4968,-1.4417,-6.3027,3.4193
"CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1","D174-0546",-2.87285,-9.2204,3.4747,3.98205,3.147,4.8171,-9.3668,-9.3668,-9.3668,12.0105,10.389,13.632,17.6405,14.618,20.663,-2.67178,-5.8599,0.51634,7.73365,4.9813,10.486,5.7797,0.7634,10.796
"CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c(F)c1","D650-0085",7.60315,0.3018,14.9045,2.34555,0.1135,4.5776,11.782,11.782,11.782,3.1238,-7.8384,14.086,9.9986,4.6652,15.332,3.36413,0.95726,5.771,10.6342,9.9554,11.313,12.6095,10.995,14.224
"CC(=O)c1ccc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(Cl)cc2)ncc1Cl","D650-0274",5.472,2.0986,8.8454,-0.08425,-2.9683,2.7998,10.742,10.742,10.742,4.7221,-0.1072,9.5514,-5.13135,-5.7025,-4.5602,8.84775,8.7722,8.9233,21.513,19.892,23.134,2.76625,2.1277,3.4048
"COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12","D717-0167",-1.54235,-3.4602,0.3755,-2.474385,-5.0602,0.11143,5.0531,5.0531,5.0531,-0.037265,-0.71791,0.64338,8.72905,3.7431,13.715,2.413455,0.94811,3.8788,2.175985,0.23287,4.1191,4.0334,1.7742,6.2926
"O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","F630-0873",-10.7532,-13.0607,-8.4457,-0.0143,-1.0299,1.0013,8.288,8.288,8.288,3.66935,1.5088,5.8299,8.06155,5.5151,10.608,2.14662,0.13314,4.1601,3.6498,3.5376,3.762,1.84205,1.2491,2.435
"O=C(Nc1ccc(Cl)cc1)NC(c1ccccc1)c1nnc(-c2ccccc2)o1","G418-0272",-6.8943,-9.88,-3.9086,-1.94499,-3.9194,0.02942,7.2784,7.2784,7.2784,-1.5905,-5.2082,2.0272,-8.1765,-11.604,-4.749,5.7028,3.6324,7.7732,3.01535,1.2795,4.7512,2.73355,2.6716,2.7955
"COc1ccc(S(=O)(=O)NC(c2nnc(-c3ccccc3)o2)c2ccccc2Cl)cc1","G418-0845",-12.6348,-16.9921,-8.2775,-3.55625,-4.2665,-2.846,4.9069,4.9069,4.9069,-3.08378,-6.7367,0.56914,-3.6661,-3.7339,-3.5983,3.7741,2.2891,5.2591,-0.40773,-1.7186,0.90314,5.2189,2.4707,7.9671
"CCOc1ccc(S(=O)(=O)NCC(c2ccc(N(C)C)cc2)N(C)C)cc1","G501-0021",-13.96545,-16.896,-11.0349,-7.67975,-8.5141,-6.8454,4.5911,4.5911,4.5911,-4.4781,-5.6611,-3.2951,-11.798,-12.256,-11.34,2.16965,1.0911,3.2482,0.33927,-0.53466,1.2132,2.2043,1.6393,2.7693
"Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1","6359-0279",-16.44565,-18.0505,-14.8408,-7.7368,-11.673,-3.8006,-3.317,-3.317,-3.317,-3.23865,-8.8224,2.3451,-15.44065,-22.057,-8.8243,0.25352,-0.61186,1.1189,3.94545,1.4517,6.4392,-0.373815,-1.4614,0.71377
"CC(C)c1cc(=O)n2nc(NCc3ccccc3Cl)nc2[nH]1","D298-0065",-19.9894,-20.3428,-19.636,-9.2785,-11.867,-6.69,1.5616,1.5616,1.5616,-7.88155,-8.911,-6.8521,-23.758,-30.512,-17.004,-0.9908,-3.8308,1.8492,-2.9621,-8.6078,2.6836,-1.602625,-2.5765,-0.62875
"CN(C)c1ccc(-c2nc3ncccn3c2NCc2ccccc2)cc1","G350-0007",-17.2058,-17.723,-16.6886,-6.19295,-9.6651,-2.7208,-2.9747,-2.9747,-2.9747,2.26405,1.151,3.3771,-22.7695,-26.266,-19.273,-1.3246,-7.8062,5.157,4.33145,-1.4321,10.095,2.26204,0.12578,4.3983
"CCCn1nnc2cc(-c3noc(-c4ccc(C)c(F)c4)n3)ccc21","G944-0445",-12.5406,-14.9586,-10.1226,-4.88605,-6.2394,-3.5327,0.59823,0.59823,0.59823,-7.893515,-16.597,0.80997,-17.4355,-21.43,-13.441,-3.9245,-5.1928,-2.6562,-5.8771,-11.281,-0.4732,-2.61885,-8.5733,3.3356
"c1ccc(Oc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)cc1","C498-1318",8.67605,3.7713,13.5808,20.5375,17.897,23.178,32.171,32.171,32.171,17.7375,14.933,20.542,60.926,58.771,63.081,18.3405,15.974,20.707,33.571,30.766,36.376,31.8345,26.252,37.417
"Cc1ccccc1Nc1c2c(nc3ccccc13)CCCC2","C498-1533",-6.42505,-10.4538,-2.3963,-4.46555,-5.5017,-3.4294,10.129,10.129,10.129,3.73,-0.9518,8.4118,36.0195,27.208,44.831,2.5182,-1.4373,6.4737,9.57385,7.8087,11.339,2.91915,-1.1729,7.0112
