"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
9,"CFPAC_replica3_12848","C17","G499-0111","predicted_IRB_library","COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1","Sample",5531400,4.5268,"1 uM","CFPAC"
10,"HEK_replica1_12841","C17","G499-0111","predicted_IRB_library","COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1","Sample",18117000,2.8752,"1 uM","HEK"
11,"HEK_replica2_12845","C17","G499-0111","predicted_IRB_library","COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1","Sample",20748000,-7.4978,"1 uM","HEK"
12,"HEK_replica3_12849","C17","G499-0111","predicted_IRB_library","COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1","Sample",21058000,-11.143,"1 uM","HEK"
1,"BXPC3_replica1_12839","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",8018900,0.44798,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",8389300,-0.03827,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",9035500,-6.6807,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",6026300,-7.0641,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",6374200,-9.4397,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",6208600,-5.9292,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",5167800,6.859,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",5749800,-1.2807,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",6009500,-4.0331,"1 uM","CFPAC"
10,"HEK_replica1_12841","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",17319000,7.3345,"1 uM","HEK"
11,"HEK_replica2_12845","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",18109000,6.6652,"1 uM","HEK"
12,"HEK_replica3_12849","C18","D430-1256","predicted_IRB_library","Cc1nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc(N2CCCCC2)n1","Sample",19267000,-1.3769,"1 uM","HEK"
1,"BXPC3_replica1_12839","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",8354200,-3.7689,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",8526800,-1.6987,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",9663800,-14.18,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",5236900,7.0982,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",5416400,7.1823,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",6064800,-3.4517,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",6026300,-9.2448,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",6262400,-10.619,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",5719400,1.1606,"1 uM","CFPAC"
10,"HEK_replica1_12841","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",19847000,-6.7853,"1 uM","HEK"
11,"HEK_replica2_12845","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",19672000,-1.7252,"1 uM","HEK"
12,"HEK_replica3_12849","C19","8015-8764","predicted_IRB_library","Nc(c(C#CC(c1ccccc1)=O)c(c(C(c1c2cccc1)=O)c1)C2=O)c1Cl","Sample",19691000,-3.6867,"1 uM","HEK"
1,"BXPC3_replica1_12839","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",8400200,-4.3469,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",8499300,-1.3673,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",9706300,-14.687,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",5977000,-6.1786,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",5842700,-0.21616,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",6033000,-2.9037,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",5776800,-4.5642,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",5879600,-3.6454,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",6480200,-12.459,"1 uM","CFPAC"
10,"HEK_replica1_12841","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",17457000,6.5656,"1 uM","HEK"
11,"HEK_replica2_12845","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",18206000,6.1441,"1 uM","HEK"
12,"HEK_replica3_12849","C20","MCULE-1477843803","generated","C1(=O)C2=CC=CC=C2SC2C=CC(=CC=2N1)C(NCCC1C=CC(=CC=1)OCC)=O","Sample",18285000,3.981,"1 uM","HEK"
1,"BXPC3_replica1_12839","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",7773200,3.5389,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",8325200,0.73518,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",8450100,0.30588,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",6049700,-7.4832,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5756400,1.2827,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5108400,13.03,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5795000,-4.9071,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",5992600,-5.7033,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",6109100,-5.8162,"1 uM","CFPAC"
10,"HEK_replica1_12841","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",12944000,31.772,"1 uM","HEK"
11,"HEK_replica2_12845","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",13686000,30.404,"1 uM","HEK"
12,"HEK_replica3_12849","C21","MCULE-8388595355","generated","S(=O)(=O)(C1C=CC(=CC=1)F)NC1=CC=C(C=C1)NC1=NC(C)=CC(N2CCOCC2)=N1","Sample",15051000,21.618,"1 uM","HEK"
1,"BXPC3_replica1_12839","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",8556300,-6.311,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",8205500,2.1816,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",8840700,-4.3561,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",5647000,-0.2596,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",5707100,2.138,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",5902300,-0.65093,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",6109000,-10.797,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",5573300,1.9351,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",5925000,-2.5194,"1 uM","CFPAC"
10,"HEK_replica1_12841","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",21603000,-16.598,"1 uM","HEK"
11,"HEK_replica2_12845","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",18294000,5.6724,"1 uM","HEK"
12,"HEK_replica3_12849","C22","Z1883550099","generated","N(C=1C=CC(NC=2N=CN=C3C=CC=CC23)=CC1)C=4N=CC=CN4","Sample",21606000,-14.133,"1 uM","HEK"
1,"BXPC3_replica1_12839","C23","CONTROL",,,"Positive Control",8414400,-4.526,"3 nM","BXPC3"
2,"BXPC3_replica2_12843","C23","CONTROL",,,"Positive Control",8207800,2.1536,"3 nM","BXPC3"
3,"BXPC3_replica3_12847","C23","CONTROL",,,"Positive Control",8541400,-0.78359,"3 nM","BXPC3"
4,"CAPAN_replica1_12842","C23","CONTROL",,,"Positive Control",4040600,28.562,"3 nM","CAPAN"
5,"CAPAN_replica2_12846","C23","CONTROL",,,"Positive Control",3693800,37.081,"3 nM","CAPAN"
6,"CAPAN_replica3_12850","C23","CONTROL",,,"Positive Control",3879400,34.21,"3 nM","CAPAN"
7,"CFPAC_replica1_12840","C23","CONTROL",,,"Positive Control",5921500,-7.2797,"3 nM","CFPAC"
8,"CFPAC_replica2_12844","C23","CONTROL",,,"Positive Control",5728600,-0.89449,"3 nM","CFPAC"
9,"CFPAC_replica3_12848","C23","CONTROL",,,"Positive Control",5486800,5.3245,"3 nM","CFPAC"
10,"HEK_replica1_12841","C23","CONTROL",,,"Positive Control",14905000,20.819,"3 nM","HEK"
11,"HEK_replica2_12845","C23","CONTROL",,,"Positive Control",14825000,24.29,"3 nM","HEK"
12,"HEK_replica3_12849","C23","CONTROL",,,"Positive Control",18101000,4.9801,"3 nM","HEK"
1,"BXPC3_replica1_12839","C24","HIGH",,,"High Control",7964400,1.1342,,"BXPC3"
2,"BXPC3_replica2_12843","C24","HIGH",,,"High Control",7849300,6.4836,,"BXPC3"
3,"BXPC3_replica3_12847","C24","HIGH",,,"High Control",8269300,2.4638,,"BXPC3"
4,"CAPAN_replica1_12842","C24","HIGH",,,"High Control",5147100,8.7093,,"CAPAN"
5,"CAPAN_replica2_12846","C24","HIGH",,,"High Control",5724600,1.8339,,"CAPAN"
6,"CAPAN_replica3_12850","C24","HIGH",,,"High Control",5915700,-0.88255,,"CAPAN"
7,"CFPAC_replica1_12840","C24","HIGH",,,"High Control",5682300,-2.7919,,"CFPAC"
8,"CFPAC_replica2_12844","C24","HIGH",,,"High Control",5655700,0.43396,,"CFPAC"
9,"CFPAC_replica3_12848","C24","HIGH",,,"High Control",5361600,7.5666,,"CFPAC"
10,"HEK_replica1_12841","C24","HIGH",,,"High Control",16023000,14.575,,"HEK"
11,"HEK_replica2_12845","C24","HIGH",,,"High Control",20234000,-4.7404,,"HEK"
12,"HEK_replica3_12849","C24","HIGH",,,"High Control",19133000,-0.64781,,"HEK"
1,"BXPC3_replica1_12839","D01","LOW",,,"Low Control",71680,100.4,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","D01","LOW",,,"Low Control",79720,100.32,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","D01","LOW",,,"Low Control",74760,100.27,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","D01","LOW",,,"Low Control",48680,100.18,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","D01","LOW",,,"Low Control",61160,100.13,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","D01","LOW",,,"Low Control",48680,100.23,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","D01","LOW",,,"Low Control",207160,99.913,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","D01","LOW",,,"Low Control",186560,100.07,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","D01","LOW",,,"Low Control",192400,100.1,"30 uM","CFPAC"
10,"HEK_replica1_12841","D01","LOW",,,"Low Control",613480,100.65,"30 uM","HEK"
11,"HEK_replica2_12845","D01","LOW",,,"Low Control",724360,99.977,"30 uM","HEK"
12,"HEK_replica3_12849","D01","LOW",,,"Low Control",672440,100.04,"30 uM","HEK"
1,"BXPC3_replica1_12839","D02","LOW",,,"Low Control",136520,99.586,"30 uM","BXPC3"
2,"BXPC3_replica2_12843","D02","LOW",,,"Low Control",143880,99.546,"30 uM","BXPC3"
3,"BXPC3_replica3_12847","D02","LOW",,,"Low Control",134720,99.555,"30 uM","BXPC3"
4,"CAPAN_replica1_12842","D02","LOW",,,"Low Control",90400,99.43,"30 uM","CAPAN"
5,"CAPAN_replica2_12846","D02","LOW",,,"Low Control",96560,99.513,"30 uM","CAPAN"
6,"CAPAN_replica3_12850","D02","LOW",,,"Low Control",86680,99.571,"30 uM","CAPAN"
7,"CFPAC_replica1_12840","D02","LOW",,,"Low Control",227040,99.54,"30 uM","CFPAC"
8,"CFPAC_replica2_12844","D02","LOW",,,"Low Control",200440,99.817,"30 uM","CFPAC"
9,"CFPAC_replica3_12848","D02","LOW",,,"Low Control",225160,99.518,"30 uM","CFPAC"
10,"HEK_replica1_12841","D02","LOW",,,"Low Control",919520,98.943,"30 uM","HEK"
11,"HEK_replica2_12845","D02","LOW",,,"Low Control",894640,99.063,"30 uM","HEK"
12,"HEK_replica3_12849","D02","LOW",,,"Low Control",930880,98.626,"30 uM","HEK"
1,"BXPC3_replica1_12839","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",7268000,9.8919,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",7850200,6.473,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",7647700,9.8834,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5027400,10.858,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5256400,9.9606,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",5498300,6.3113,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",4672800,16.144,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",4790500,16.196,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",4716200,19.119,"10 uM","CFPAC"
10,"HEK_replica1_12841","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",12478000,34.375,"10 uM","HEK"
11,"HEK_replica2_12845","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",14561000,25.708,"10 uM","HEK"
12,"HEK_replica3_12849","D03","C304-1212","predicted_IRB_library","CCC1=Nc2cc(C(=O)NC(C)c3ccccc3)ccc2Sc2ccc(C)cc21","Sample",15978000,16.559,"10 uM","HEK"
1,"BXPC3_replica1_12839","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",8216000,-2.0312,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",7982000,4.8807,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",8048600,5.0978,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5188100,7.9744,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5171000,11.442,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5192800,11.576,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5145000,7.2874,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5176300,9.1669,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",5605600,3.1971,"10 uM","CFPAC"
10,"HEK_replica1_12841","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",17040000,8.8908,"10 uM","HEK"
11,"HEK_replica2_12845","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",19950000,-3.215,"10 uM","HEK"
12,"HEK_replica3_12849","D04","0234-0037","predicted_IRB_library","Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O","Sample",18275000,4.032,"10 uM","HEK"
1,"BXPC3_replica1_12839","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8225000,-2.1434,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8611600,-2.7238,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",8547700,-0.85855,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5777400,-2.5976,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",6395400,-9.8084,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",6435400,-9.8384,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5885500,-6.6044,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",5802600,-2.2434,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",6115100,-5.9236,"10 uM","CFPAC"
10,"HEK_replica1_12841","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",20037000,-7.8503,"10 uM","HEK"
11,"HEK_replica2_12845","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",20784000,-7.6895,"10 uM","HEK"
12,"HEK_replica3_12849","D05","4522-0018","predicted_IRB_library","O=C1c2ccccc2C(=O)c2c(NCC3CCCO3)cccc21","Sample",19349000,-1.8245,"10 uM","HEK"
1,"BXPC3_replica1_12839","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",6267400,22.477,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",7058900,16.029,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",6625700,22.082,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",2087600,63.598,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",2206600,62.892,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","D06","8018-0692","predicted_IRB_library","CCCCNC(C(c(cccc1)c1C1=O)=O)=C1N1CC1","Sample",1941600,67.605,"10 uM","CAPAN"
